0.8477896092887646,0.16316728474314124,-0.12539168969783698,,,
0.587982505505007,0.3138115507140231,-0.03453888578089325,,,
0.4816954996571703,0.20469820583956042,-0.04514521789741155,,,
0.3364966266820859,0.212327703790215,-0.041597592124623474,,,
0.5178433127747641,0.11864740962841043,-0.03374427819252093,,,
0.2546832785234493,0.003353659401201319,-0.02849015620237694,,,
0.7276082230237984,0.08952073433379067,-0.08851939527248938,,,
0.43076586389492194,0.058799695364882,-0.03818331221004965,,,
0.3952642403657068,0.007662716218965551,-0.03319422569470377,,,
0.6702799913189394,0.12862138681574772,-0.03229596132434028,,,
-0.050206723838981226,0.09072128240260256,-0.05065419628613359,,,
0.2363836750026208,0.13680310888791955,-0.02604288363196752,,,
0.12919418152275663,-0.12618423294088849,-0.04166976463925731,,,
0.32552078924468286,0.25020087872618824,-0.01956981835697937,,,
-2.748722017093115,-0.7297662351537069,0.510050298018744,,,
0.7194614052191644,-0.18737469927180583,-0.019107346081673585,,,
-2.6659840937682358,-0.4758688195670809,0.5548405236291283,,,
0.03243591031687251,0.08285074877442647,-0.008416950797880353,,,
-0.046809435498641624,-0.1303437887230391,-0.002879634174900286,,,
-0.9769396371571148,-0.08726881128346498,0.022562022957367873,,,
-0.4170565520229688,-0.3610114313258806,-0.006455500567415703,,,
-0.500453982167863,-0.23806052756736854,-0.01021107792797004,,,
-2.292234204329276,-0.9072032127931371,0.3528054140872946,,,
-0.6416418481929455,-0.11197880926478296,0.02351660042517334,,,
0.7370554833859366,0.40520943499993556,-0.039267864476488806,,,
-0.631749829173243,-0.26422301516617536,-0.001524211623131777,,,
0.4339697147144794,-0.172155285078353,-0.005168806787527271,,,
-0.0834525092414937,-0.13316876653610887,-0.02097497975272269,,,
-0.44643234964684375,-0.33990721064161494,-0.006624233337576896,,,
-0.45208680895381337,-0.1642036337215326,0.027553656881584922,,,
,-0.2352985288720253,0.042226492483903026,,,
,-0.019320297235619725,0.0493830313312873,,,
,0.05172266434683518,0.04035771894722965,,,
,-0.21381316978833867,0.05371434760916472,,,
,0.049638469394709346,-0.023532410050245985,,,
,-0.21893141982373995,-0.013288853799164427,,,
,-0.13313126207637763,-0.03722135294852879,,,
,-0.2765038931489887,0.006274865983621259,,,
,-0.1692288659183363,0.05073729125253236,,,
,0.09931097923475213,0.04348318377108712,,,
,-0.12057018615378363,0.04456170875033814,,,
,0.3200956877608833,0.07605487181180115,,,
,0.32933773136291017,0.002850979156492799,,,
,-0.21763421052407736,-0.03318754209163298,,,
,-0.26534643336945934,-0.030074826731106816,,,
,-0.01628744478327372,0.0357392043978742,,,
,0.11149560527181984,-0.03802418350117888,,,
,-0.10151904442388472,-0.030090187263442092,,,
,-0.06398836297262235,-0.0402040390594014,,,
,0.05911446621068128,-0.010196916300643066,,,
,-0.15714479070568885,-0.028294681609776634,,,
,-0.10593215358520768,-0.027158236085798856,,,
,-0.16242720677773498,-0.017070008247976495,,,
,-0.11743423455415715,0.006291643324627312,,,
,-0.1954328485909325,-0.050551800218000036,,,
,-0.1461324806025233,-0.016812913339732012,,,
,-0.14255858184701092,-0.04487813657627042,,,
,-0.3466974386033148,0.00019953019285099576,,,
,-0.3359168687087809,-0.024403107540531467,,,
,-0.4073080878364046,-0.024600769396253296,,,
,0.028557715698711877,-0.03017656897112735,,,
,-0.43441584707634184,0.02754482287495907,,,
,0.02091188541329293,0.010014476968631716,,,
,-0.062470169332280126,0.008555971108785825,,,
,0.11033812958157618,0.031274093532710996,,,
,-0.0469089505781818,0.07075033625194314,,,
,0.024985102046574358,-0.029261892429194334,,,
,-0.21802323267681858,-0.027445751504248855,,,
,-0.044062448382667464,-0.016057597300213795,,,
,-0.2220095507964798,0.008642124612327813,,,
,-0.0022849532605454526,-0.01506774023938107,,,
,0.1255644494946294,-0.024917781835061253,,,
,-0.039483476493388826,-0.03562352557722107,,,
,0.07977415665657328,0.006913769777823229,,,
,0.1241051403978802,-0.032684848810407625,,,
,-0.16150769780389473,-0.023219278142976748,,,
,-0.30150287728508046,-0.019294791719923685,,,
,-0.09694948156746172,0.00876403810238646,,,
,-0.16213544576705322,-0.024389527494632544,,,
,0.2589866115036421,-0.04348309833853339,,,
,-0.060690128267686945,-0.055256424027481495,,,
,-0.09973524626123365,0.059492640337453453,,,
,0.06790673997170087,-0.02711734057127264,,,
,-0.2866076094031143,-0.017873094561410882,,,
,-0.22419656473591804,-0.04339647045719967,,,
,-0.36815456948980446,0.016813666729547757,,,
,-0.25588784368486717,-0.03874601342382749,,,
,-0.09272374586620515,-0.03464367287261443,,,
,0.030324211800860534,-0.038373194164427034,,,
,0.02837191919812419,-0.0077096858143448615,,,
,0.1574131054599513,-0.012277797786634619,,,
,0.02470286440617484,-0.02447995519302032,,,
,0.15406742666888956,-0.04289742251975446,,,
,0.06619393491680763,0.05219103095352981,,,
,0.34952418815288,0.00298790754647976,,,
,0.0058544734245988194,0.005307263490822976,,,
,0.023176204881840377,-0.014394575079830541,,,
,-0.28964389405378776,-0.004073337501154805,,,
,-0.2700717799404332,-0.00828000928977438,,,
,0.1376108820154781,-0.0025778656586037747,,,
,0.09743372681982487,0.002455137502807533,,,
,0.06661889705965107,-0.0072315457156384546,,,
,0.16367512865228898,-0.01157836966643732,,,
,0.03486731294616455,0.006463932014331963,,,
,-0.02714756997849349,-0.011778179953663087,,,
,-0.1708268106628062,-0.006936032992600097,,,
,0.1942065320794915,0.1395940602634106,,,
,-0.01772040022935653,-0.0100216997604239,,,
,-0.06536353338508777,0.05363607453367548,,,
,0.076233672554385,-0.009448027145718605,,,
,-0.22524343267429417,-0.035136467763605926,,,
,0.05205896250590282,-0.026748838055939632,,,
,-0.08178355284954619,-0.03808446296255835,,,
,0.11729035326891409,-0.008236555874887405,,,
,-0.06075409673190064,-0.03303837327696695,,,
,-0.07875515452690444,-0.0290899216168088,,,
,-0.1739135739259118,-0.008562509472946664,,,
,-0.012229026328572708,-0.015075131581272463,,,
,0.15411759265898997,-0.03919410031484618,,,
,0.037762493990073455,-0.027951665987319144,,,
,-0.003624617822498365,-0.030026371090434694,,,
,-0.25712462384152407,-0.016573291568557066,,,
,0.12825587535978616,0.09916309383001487,,,
,-0.07022371358120795,-0.04272893765285909,,,
,0.006539616957450762,0.021166792738734716,,,
,0.3250510526066196,-0.03957864826203156,,,
,0.09216425348142776,-0.03225488134336471,,,
,0.030532639548327672,0.005366523176425028,,,
,0.03162400227629879,-0.018016975365546497,,,
,-0.09681672330508688,-0.008722929097933114,,,
,-0.12844587069425606,-0.024492915889848824,,,
,0.08975476903577287,0.015790631648621833,,,
,-0.2699688703914897,-0.019310815371618217,,,
,0.11881039059394631,-0.004878084668064047,,,
,0.06616844371843801,-0.033357714705481864,,,
,0.12896353242377057,-0.0045537896766964965,,,
,0.15873961250960897,-0.02128283587243615,,,
,0.37500987558281795,-0.015118807315730155,,,
,0.0032663158860444866,0.08935814266463979,,,
,0.34127788046633467,0.0007232029260228753,,,
,0.18949904691447136,0.023257726971199023,,,
,0.023106009349941,-0.03788058658772399,,,
,-0.00835470731218869,-0.010854058047181411,,,
,0.04980634384145755,-0.034180255359455174,,,
,-0.019513724620885225,-0.008795821100019497,,,
,0.32673577755890026,-0.01268464048280239,,,
,0.1353734835540768,-0.024561109796103226,,,
,-0.3512657655650705,-0.04139985384954424,,,
,0.040951284207699584,-0.020065062757974633,,,
,-0.37680917672070124,-0.019461518422875534,,,
,-0.4009661353463031,-0.03654576258431625,,,
,0.30229986878445647,-0.02855591742769314,,,
,0.060617356095039834,-0.030862832174856723,,,
,-0.04217082891652331,-0.02647909776294032,,,
,0.062374281703959075,0.1324080140296597,,,
,-0.044873023487642376,-0.06111126760717442,,,
,0.32536941634076116,0.05505918692344137,,,
,0.14620143006673456,-0.0021168370126529723,,,
,-0.00521112486215614,-0.09923543262644795,,,
,0.2708307537437795,0.01978799937405769,,,
,-0.01070827275290211,-0.03235767217927019,,,
,-0.08276740855962038,0.036547605828701514,,,
,0.03258140918469156,-0.022919557987108617,,,
,-0.03130637534705218,-0.01895499070115993,,,
,0.0677172645552374,-0.005809727260742749,,,
,0.20779959975168796,-0.0025710307972931458,,,
,-0.34583508103708127,-0.07834887712766389,,,
,-0.12699829919856395,-0.0037318486340645867,,,
,-0.22937689628414176,0.0016138556604099897,,,
,0.0416568506740255,0.0011750355945199546,,,
,0.09834221372561619,0.008333391083293519,,,
,0.03400783323579451,-0.015167269607449584,,,
,0.12063328827783414,-0.01676388538266357,,,
,0.14233542322349274,-0.010119699058853774,,,
,0.37018482988487406,-0.09829174036134074,,,
,0.2700528870276632,0.030215549464804047,,,
,0.29907849848092943,-0.03691645775244324,,,
,0.139104716917335,0.01462024039849178,,,
,-0.10334026381213604,-0.03050199359615701,,,
,-0.14016398901172147,-0.004178805847081231,,,
,-0.12827121782222833,-0.019259273286421484,,,
,0.03189903747903165,-0.003336936743070911,,,
,-0.024070187445617182,-0.0347253157360567,,,
,-0.3392506710155713,0.0011262733318322218,,,
,-0.028258892815670327,0.0007488937957854863,,,
,-0.15221434699644892,-0.012633101494861057,,,
,0.20760833451360922,-0.002723417867527276,,,
,-0.45521931145262806,-0.01154070845430355,,,
,-0.05367308296812426,-0.012449314185102391,,,
,-0.3459507255770753,-0.019932839885806238,,,
,0.25112243489611386,-0.10808407269550327,,,
,0.12921694292726327,0.008414848726442438,,,
,0.09327316667465854,-0.029597652418991958,,,
,0.5001605147284296,0.008590929126302148,,,
,-0.04210420812562456,-0.02720744534716027,,,
,0.0624599389433149,-0.009848930052911755,,,
,0.18280663376207953,-0.011385329462467045,,,
,0.0350394894634235,-0.006155736211304865,,,
,0.06328535651913594,-0.0828379749198531,,,
,-0.0014987708464450594,0.0005358468102189559,,,
,-0.13806957707902998,0.0007489968642162073,,,
,-0.1792098461254969,-0.012397087848494593,,,
,-0.022882138727851286,-0.03982872253323111,,,
,0.02607275906500187,-0.001061209107357731,,,
,0.024445706779275104,-0.003957908916583965,,,
,0.05931568023808676,-0.020259389084625375,,,
,-0.4803638658709262,0.5826643933400028,,,
,0.12903796435947096,-0.16394711145834798,,,
,-0.16568881274257327,0.14962968315399108,,,
,0.06199742398702436,-0.10782365424322793,,,
,-0.14774308127332955,-0.025463087798219916,,,
,-0.15370656415703232,-0.026633243124088338,,,
,0.024140544957484304,-0.04139838513069233,,,
,-0.4124225147769039,-0.019643986044555004,,,
,-0.5497812413109433,0.33006032196355883,,,
,0.03220093981652014,-0.040271970088065864,,,
,-0.14082139628559803,-0.10560907042882844,,,
,-0.3408259476239911,-0.031059500277860086,,,
,-0.05946182552324491,-0.007935928774468415,,,
,-0.3686340023024399,-0.05450903624201456,,,
,-0.22994604436147836,-0.05668698629948024,,,
,-0.4635128789945818,0.030107852306657218,,,
,-0.3503611880172111,0.06468011486886646,,,
,-0.06468084426633604,0.0444798338993198,,,
,0.05432927307529008,0.056587204982631145,,,
,-0.15128047890661434,0.1113059939032162,,,
,0.018605492266349312,-0.035246548658215165,,,
,-0.05727858098414138,-0.04459979766803306,,,
,-0.0318392873690014,-0.044407136410766546,,,
,-0.09622346628788858,0.018724768832476486,,,
,-0.3624128548737872,0.0050300917222452935,,,
,-0.200352288981862,0.013056768434020526,,,
,0.14210260496856172,0.0032282204583849905,,,
,0.13590595181578122,0.029442820186367392,,,
,-0.30856994922021175,-0.003345870695804311,,,
,-0.264528429201205,-0.039974986543349855,,,
,-0.028680199687397916,-0.047236510589770575,,,
,-0.3872311570985572,0.042492488932768024,,,
,0.23242240201195066,-0.045474796927172566,,,
,0.06679664625418026,-0.038278985463196226,,,
,0.06714126165229928,-0.039540471316450256,,,
,-0.12439655446788166,0.017202168978538015,,,
,-0.07887195811765096,-0.028235265512868705,,,
,0.12712967001073142,-0.012316492585392446,,,
,0.02912554403811276,-0.019221997348206035,,,
,-0.23872677743382417,0.00015778572033534334,,,
,-0.02961859213297988,-0.038510321795181726,,,
,0.004211394223673828,-0.034854655413239274,,,
,0.0811718041803672,-0.029107721650307197,,,
,-0.1483768749188354,0.02461998372104734,,,
,0.1824854265035137,-0.01517172634537,,,
,0.08104905527400809,-0.010636366791414841,,,
,0.03727099575697722,-0.022157668425820485,,,
,0.22476607517531744,0.016258071768028192,,,
,0.09233378528079675,0.022904357776128,,,
,0.027946971089773148,0.04671151319973781,,,
,0.25836294677426946,0.03492854388528159,,,
,0.25723874235465133,0.029603739323624575,,,
,0.1460737133397434,-0.026773110669404694,,,
,-0.02723696284084234,0.005301489343954057,,,
,0.13368088194307645,-0.0339685421243557,,,
,-0.19804776016928372,0.013098464873205725,,,
,0.01179212203535385,-0.03578325427341404,,,
,0.09638638836822833,-0.020999856193843248,,,
,0.22280493843530796,-0.05798405012688579,,,
,0.007948601872401066,0.01226983648650447,,,
,-0.046227552057045804,-0.02918856077886566,,,
,0.2060232527815118,-0.028574544164721473,,,
,-0.000521661335857747,-0.01769624161510687,,,
,0.18633488376439186,0.02054469252555264,,,
,-0.3637979652927467,-0.0005114157731820654,,,
,0.15763359058376847,-0.031700482418840215,,,
,-0.25135607806045956,-0.0706074784086053,,,
,-0.007837146399755668,0.06066469851460352,,,
,0.13989987459862369,-0.025894771078599662,,,
,-0.001318819797496872,-0.04179449766562142,,,
,-0.15231824560363116,-0.03185134467007635,,,
,0.24967759291673153,0.017262390003027716,,,
,-0.05019197062268757,-0.037295873353342966,,,
,-0.04377753247367144,-0.029821963634799015,,,
,0.2931134684723482,-0.03399432055237433,,,
,0.006365696333064868,0.01125406276043168,,,
,0.4758725242713823,0.002131268289463122,,,
,0.36424731471545635,-0.024204408552983683,,,
,-0.11623179348519967,-0.03588445966039077,,,
,0.24932573312549106,0.03775352420435305,,,
,0.034322313498534415,0.012125746246442411,,,
,-0.017027575994634555,0.00585863449159887,,,
,0.08832154124948076,0.003388860761224797,,,
,0.03336762626641199,0.020225018447574794,,,
,0.011364794242607267,-0.009107908239527273,,,
,-0.00726331148103615,0.008624918306164676,,,
,-0.03609047440492369,0.002250636280734106,,,
,0.14151288202092085,0.01944423286347064,,,
,-0.08910072908285713,-0.019097703617520834,,,
,-0.41615156824465765,0.004733335997961931,,,
,-0.08690200155210859,-0.01345771987679143,,,
,-0.08526849024570941,0.009189886638848033,,,
,-0.06286500545181863,0.1562778216846551,,,
,0.1388052999307081,0.0038312124583015474,,,
,0.07881416613943014,0.05674578616453837,,,
,0.12104740432879166,0.0019217804085064076,,,
,0.08789439875687764,-0.034058883200046554,,,
,-0.1435702824022569,-0.016429621035715963,,,
,0.2161748324339049,-0.045661528850163446,,,
,0.01886584185852086,-0.01999966283443432,,,
,0.06799060920742674,-0.02471870681232873,,,
,-0.08396569682346053,-0.03571682208599015,,,
,-0.005648700887345819,-0.011854456714084203,,,
,0.005362108380442284,-0.021119312963322544,,,
,0.15101895257465278,-0.05023174843067094,,,
,-0.31862412400236945,-0.018096661180116148,,,
,-0.13146074267136848,-0.03366154493728232,,,
,-0.12659265149696727,-0.02745906600645206,,,
,-0.004915209796488514,0.09647787315269009,,,
,0.07304627202224928,-0.046534300119612654,,,
,-0.12005070282940057,0.038466703145979234,,,
,-0.2117955914627374,-0.03916686674716367,,,
,-0.15499188692083987,-0.03530614794775056,,,
,-0.20989427825880042,-0.01981758618719072,,,
,-0.1453460746364717,-0.03413906005747507,,,
,0.09044995635824461,-0.017296563509440938,,,
,-0.04345099233466812,-0.025875940229665606,,,
,0.027359482987218332,-0.024753793021903107,,,
,0.05025000955170959,0.007144192878906608,,,
,0.026697206460851546,-0.02913416643707571,,,
,-0.008208887400397453,-0.03290860044912792,,,
,-0.1186246453268219,-0.02136989210502488,,,
,-0.08183214860305416,-0.0347849899682909,,,
,-0.08134599839708785,-0.028794389344489475,,,
,-0.0896272442545272,0.09444846968491714,,,
,0.017670630720742677,-0.029494043217995668,,,
,-0.005917113535863154,0.037716191988181484,,,
,0.2168711004376885,-0.025083915303195935,,,
,0.05852673052512797,0.0033189374329057014,,,
,0.11735114938019683,-0.03624077929718877,,,
,-0.09215628761613134,-0.00825202972178632,,,
,-0.016665557508382518,-0.0044010179510071065,,,
,-0.0764956326506575,-0.03172409602116523,,,
,-0.17981544836107533,-0.022653926893233676,,,
,0.04815026160932254,-0.02633501616281949,,,
,-0.0567254649773485,-0.02267726697168613,,,
,0.11561369690490315,-0.03735951209999084,,,
,-0.21260549140881088,-0.026843253047540344,,,
,0.04257368779533327,-0.0370513277989296,,,
,0.23376741753361258,-0.021720787341905596,,,
,-0.13971472947795827,0.11142759902115687,,,
,-0.07832820956824074,-0.02523122158726198,,,
,0.08068077803354753,0.07048587948668117,,,
,0.305618220839077,-0.03963347948551415,,,
,-0.09883295776258284,-0.07462960605505198,,,
,-0.1315191802676495,0.03260553335048412,,,
,-0.3690395147129082,-0.050134240327828684,,,
,0.17676622216898596,0.03823796556996703,,,
,0.24642502789792753,-0.019422980576857426,,,
,0.01948741060936348,-0.011438529778100488,,,
,0.0419344670205751,-0.02794217655399805,,,
,-0.10634312190081416,-0.007825665119934445,,,
,-0.014762719561982086,-0.08342676420227593,,,
,0.06111841252336556,0.007114192154034855,,,
,-0.08549311352776631,-0.009184735696320794,,,
,-0.0005134035248561305,0.0008335498723995129,,,
,-0.4216089274196495,0.032935814303009125,,,
,-0.09886289394203585,-0.008575533542297873,,,
,-0.14717153302723007,-0.034820368287040625,,,
,0.30586292999445247,-0.011012138317727835,,,
,0.18259172900364629,-0.09314541944969326,,,
,0.1796005093770436,0.028719994203518194,,,
,-0.12208214649894421,-0.05204128225929459,,,
,0.01080358236568624,0.025040056207508342,,,
,0.11378664167942332,-0.030602109669388283,,,
,-0.1382587598880869,-0.010420163302078091,,,
,-0.20288223155641202,-0.019595841756736662,,,
,0.17191869020224282,-0.013881508964673639,,,
,-0.1729460041756776,-0.054043519381132964,,,
,-0.20747703728044325,-0.012661172552005988,,,
,0.059553481202057376,0.05129739975829133,,,
,-0.18230961825101663,-0.013387351543215855,,,
,0.1095327130785238,-0.0037343680797260674,,,
,-0.06313842086620215,-0.027680327520483015,,,
,0.3511268626948099,-0.017424702284184402,,,
,-0.15878034146989425,-0.004647115625515247,,,
,0.16437094574094538,-0.0991864192958346,,,
,0.049080551833567396,0.00586160274794267,,,
,0.21990586555010835,-0.051680686737098885,,,
,-0.020305258735217133,0.005407938690553556,,,
,0.12488903546113468,-0.033957554881345095,,,
,-0.09823230714338124,-0.0062334819872328865,,,
,-0.09372505843373222,-0.015414740676029435,,,
,0.15111216952329984,-0.005970692787465949,,,
,0.01825755455560146,-0.10843785597692665,,,
,0.05236530497959709,0.004761973179267398,,,
,-0.10378054833510308,-0.01135338847315602,,,
,-0.0825267937126919,-0.003926311308985271,,,
,0.370389307821613,-0.04829106746234995,,,
,-0.026720627311429348,0.004671894465034605,,,
,-0.06813995527638164,-0.01505398997939345,,,
,-0.0225813388224571,-0.01011119308182943,,,
,-0.4795691243838071,0.511778961163291,,,
,-0.13484092811912132,-0.1616024039731329,,,
,-0.20320253712359274,0.24378700156935315,,,
,0.06785695914232473,-0.13533179522030908,,,
,0.04278831339838808,-0.02287288715560332,,,
,-0.4208252647651486,-0.04849721309595361,,,
,0.1661902803694476,-0.03212954617507519,,,
,-0.1344674767714271,0.006071293961629917,,,
,-0.16742075303019818,0.4460799656045293,,,
,-0.15810139832871087,-0.057370747238320904,,,
,-0.15159450706655156,-0.12854331914984632,,,
,-0.0812582867650353,-0.056751338432025386,,,
,-0.014885521603280182,-0.04005003194702128,,,
,0.052924104905389735,-0.018271497236335383,,,
,-0.20958627106222488,-0.03669171274224977,,,
,0.08897050927907996,-0.006949239202031637,,,
,0.05015831147191721,0.05114366889234166,,,
,0.040105507052450494,0.041707058416296044,,,
,0.024633816006771038,0.04697581770101829,,,
,0.2685654533754285,0.1049909713531663,,,
,-0.1674682011242158,-0.036579277091620975,,,
,0.021871863199218813,-0.02018827120051155,,,
,0.06497986660378384,-0.04582303894800297,,,
,-0.025690577849560674,0.008175313569902892,,,
,-0.08949092430149835,0.021633762408833704,,,
,-0.15035692483123747,0.017018293035283072,,,
,0.059287055282988534,0.0010859151687643263,,,
,0.021814002313114502,0.050192821625609625,,,
,-0.013435297965017707,-0.017391567781388156,,,
,0.04620596109380143,-0.03288036706739427,,,
,-0.010530214151823146,-0.041071509386585076,,,
,-0.16504717064866375,0.024697609482073456,,,
,0.0720649939234165,-0.03566096902721833,,,
,0.33954984919448544,-0.03479027107639301,,,
,0.20906003063218437,-0.04318361361870534,,,
,-0.04945410260689633,0.006779321440432524,,,
,-0.2839663442455225,-0.0320200223584337,,,
,0.02119519397182196,-0.028261378947775858,,,
,-0.2524221720425041,-0.02682596208531149,,,
,-0.05798242205034735,0.010517975229412556,,,
,0.06924416643028415,-0.03500479885300464,,,
,0.1472629523921797,-0.04036666964785419,,,
,-0.030513466956448125,-0.035705911457385386,,,
,0.2515339119588688,0.015995074792481866,,,
,-0.0044320513135197685,-0.016526517572838444,,,
,0.15680750941081684,-0.01590417353691996,,,
,-0.36940997876175946,-0.029408347060033768,,,
,-0.1428318962517449,0.04023246525576422,,,
,0.011523346942872012,0.03582592781550435,,,
,0.02809620052098956,0.03852428134918467,,,
,0.0657930209831536,0.041074710818121335,,,
,-0.11845793028685835,0.08474690606150982,,,
,0.009889834221917838,-0.029942061987760258,,,
,0.004652276052855018,0.002602108570912966,,,
,0.0019594960568056416,-0.028815705784664615,,,
,0.12843473450227155,-0.0020000952607103968,,,
,-0.09830714489639215,-0.02853251376287444,,,
,-0.033189782660510675,-0.0321711347754938,,,
,-0.13472720611812344,-0.03826328160068398,,,
,0.3532334311078094,0.0011828865802506613,,,
,0.09082810857190918,-0.012960573839662105,,,
,0.08481999258037072,-0.028638404718988257,,,
,0.16463157716902585,-0.02751255653315885,,,
,0.23062477684735191,-0.004119916325618738,,,
,-0.385785528929787,-0.025502999836948655,,,
,0.030033245406475326,-0.004358745696140136,,,
,-0.15609660017554644,-0.048427272272922345,,,
,-0.1870310568742031,0.019149364621522325,,,
,0.07021946321705552,-0.01978828123542869,,,
,-0.17577752819296444,-0.008291227435800377,,,
,0.13385416767047612,-0.037088171898957314,,,
,-0.12285510497861672,0.015312216733109951,,,
,0.010954036211723582,-0.04458726861901921,,,
,0.037471505605196555,-0.019841539752160166,,,
,0.3278149202014704,-0.03659046695111621,,,
,-0.20326124992264563,-0.0029714979708306195,,,
,0.10854092840238797,-0.016046583024711673,,,
,-0.33784342943921963,-0.026201239414323476,,,
,-0.02628588623414064,-0.03510381050176232,,,
,-0.18098032582082757,0.04463194671759918,,,
,0.2766078623926498,0.010182185843035374,,,
,0.07477712972715914,0.0076638981090345676,,,
,0.37240496059575534,-0.004677714378480274,,,
,0.07141812347023839,0.012637258269816005,,,
,-0.04521326071650631,0.008974317811489657,,,
,-0.04694875320970615,0.0022947811958328656,,,
,0.09478191100992865,0.015618346880180085,,,
,-0.048680819781729265,0.0141948771035292,,,
,0.37026149362930855,-0.00837519668886676,,,
,0.09764424011153505,-0.0030550405091195384,,,
,0.00906128383538353,0.004144431593242597,,,
,0.0592673721360615,0.0037254482295147762,,,
,0.2180377142458523,0.14601729079411754,,,
,-0.002554907574841729,0.013069325382138435,,,
,-0.404408824862728,0.05243681544489858,,,
,0.09168711729856387,0.004143131853568375,,,
,-0.1469129708892661,-0.042173294605219444,,,
,-0.22073497997787334,-0.0019001574069961444,,,
,-0.1042972461868419,-0.0450029729400802,,,
,0.13246674393836502,-0.029253217721712712,,,
,-0.06904713987371948,-0.03162120398736738,,,
,-0.3929043408253831,0.007096133706900818,,,
,-0.0944257479042359,-0.006791351136412275,,,
,-0.11865071905617582,-0.02282234759210805,,,
,0.15195330912638103,-0.050000364975502025,,,
,0.03142089247490686,-0.01642170835268996,,,
,-0.036009367613096775,-0.042955732281139365,,,
,-0.26522172207080486,-0.02917507310612674,,,
,-0.31713676676273933,0.08998474435449781,,,
,0.40023672815316363,-0.03736095239876949,,,
,-0.06880000548212763,0.023152884586284637,,,
,0.09156141767790547,-0.04377126627050092,,,
,0.23997224527196626,-0.02645629015143481,,,
,0.3360893301173006,-0.019262007368509977,,,
,0.15941641721493477,-0.03539126730801353,,,
,0.1765395307813044,-0.005381254000505162,,,
,0.08809727232804904,-0.022507594783849328,,,
,-0.10580058397464018,-0.014668036846484364,,,
,0.005191146665441373,-0.020443948095124013,,,
,-0.01815782794193027,-0.017741471409339654,,,
,0.4036833848259994,-0.04132085084582768,,,
,-0.43212339375417413,-0.020877091419018712,,,
,-0.021350569541752955,-0.02948804417927704,,,
,0.46252746163317493,-0.01778775839837365,,,
,0.08521297875611299,0.09750746647540223,,,
,0.09628120547297583,-0.01740312182633956,,,
,0.12108444044881768,-0.006653735674862089,,,
,-0.0495750146330962,-0.00905132394518859,,,
,-0.6812186423009502,-0.016565286822863675,,,
,-0.1572655665736414,-0.0339760323415717,,,
,-0.5028627206785615,0.013798127978806501,,,
,-0.23955701817747688,-0.026182051036188165,,,
,-0.38873984383251653,-0.03056319859075335,,,
,-0.04648937698677895,-0.0288721981058599,,,
,-0.19371397385620495,-0.01866733914835949,,,
,-0.021424221984999194,-0.025521448891707144,,,
,-0.33124865056842856,-0.03950558031957003,,,
,0.08308650996499618,-0.027628623416790035,,,
,-0.10166277342406684,-0.04216556054930331,,,
,-0.13985584190246236,-0.0237964591929175,,,
,-0.5621570000255505,0.12468776426660708,,,
,0.10214505545559575,-0.047203032940909447,,,
,-0.10607879167322905,0.061392920446413306,,,
,-0.13417068541234892,-0.03343554664201922,,,
